date	1	2	3	4	5	6	7	8
1986-06-24	23.28	23.28	23.28	23.28	23.28	23.28	23.28	23.28
1986-06-25	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22
1986-06-26	23.12	23.12	23.12	23.12	23.12	23.12	23.12	23.12
1986-06-27	5.92	5.92	5.92	5.92	5.92	5.92	5.92	5.92
1986-06-28	5.11	5.11	5.11	5.11	5.11	5.11	5.11	5.11
1986-06-29	13.55	13.55	13.55	13.55	13.55	13.55	13.55	13.55
1986-06-30	13.07	13.07	13.07	13.07	13.07	13.07	13.07	13.07
1986-07-01	7.27	7.27	7.27	7.27	7.27	7.27	7.27	7.27
1986-07-02	4.08	4.08	4.08	4.08	4.08	4.08	4.08	4.08
1986-07-03	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55
1986-07-04	2.03	2.03	2.03	2.03	2.03	2.03	2.03	2.03
1986-07-05	3.42	3.42	3.42	3.42	3.42	3.42	3.42	3.42
1986-07-06	18.34	18.34	18.34	18.34	18.34	18.34	18.34	18.34
1986-07-07	21.89	21.89	21.89	21.89	21.89	21.89	21.89	21.89
1986-07-08	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59
1986-07-09	4.83	4.83	4.83	4.83	4.83	4.83	4.83	4.83
1986-07-10	5.94	5.94	5.94	5.94	5.94	5.94	5.94	5.94
1986-07-11	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97
1986-07-12	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17
1986-07-13	7.37	7.37	7.37	7.37	7.37	7.37	7.37	7.37
1986-07-14	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34
1986-07-15	5.43	5.43	5.43	5.43	5.43	5.43	5.43	5.43
1986-07-16	17.11	17.11	17.11	17.11	17.11	17.11	17.11	17.11
1986-07-17	3.86	3.86	3.86	3.86	3.86	3.86	3.86	3.86
1986-07-18	2.66	2.66	2.66	2.66	2.66	2.66	2.66	2.66
1986-07-19	4.03	4.03	4.03	4.03	4.03	4.03	4.03	4.03
1986-07-20	0.03	0.03	0.03	0.03	0.03	0.03	0.03	0.03
1986-07-21	0.72	0.72	0.72	0.72	0.72	0.72	0.72	0.72
1986-07-22	8.87	8.87	8.87	8.87	8.87	8.87	8.87	8.87
1986-07-23	12.59	12.59	12.59	12.59	12.59	12.59	12.59	12.59
1986-07-24	10.37	10.37	10.37	10.37	10.37	10.37	10.37	10.37
1986-07-25	3.02	3.02	3.02	3.02	3.02	3.02	3.02	3.02
1986-07-26	7.63	7.63	7.63	7.63	7.63	7.63	7.63	7.63
1986-07-27	5.45	5.45	5.45	5.45	5.45	5.45	5.45	5.45
1986-07-28	23.53	23.53	23.53	23.53	23.53	23.53	23.53	23.53
1986-07-29	15.44	15.44	15.44	15.44	15.44	15.44	15.44	15.44
1986-07-30	2.63	2.63	2.63	2.63	2.63	2.63	2.63	2.63
1986-07-31	0.42	0.42	0.42	0.42	0.42	0.42	0.42	0.42
1986-08-01	3.63	3.63	3.63	3.63	3.63	3.63	3.63	3.63
1986-08-02	12.78	12.78	12.78	12.78	12.78	12.78	12.78	12.78
1986-08-03	2.32	2.32	2.32	2.32	2.32	2.32	2.32	2.32
1986-08-04	6.75	6.75	6.75	6.75	6.75	6.75	6.75	6.75
1986-08-05	17.29	17.29	17.29	17.29	17.29	17.29	17.29	17.29
1986-08-06	0.65	0.65	0.65	0.65	0.65	0.65	0.65	0.65
1986-08-07	8.11	8.11	8.11	8.11	8.11	8.11	8.11	8.11
1986-08-08	24.51	24.51	24.51	24.51	24.51	24.51	24.51	24.51
1986-08-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1986-08-10	4.41	4.41	4.41	4.41	4.41	4.41	4.41	4.41
1986-08-11	17.2	17.2	17.2	17.2	17.2	17.2	17.2	17.2
1986-08-12	23.5	23.5	23.5	23.5	23.5	23.5	23.5	23.5
1986-08-13	24.62	24.62	24.62	24.62	24.62	24.62	24.62	24.62
1986-08-14	0.33	0.33	0.33	0.33	0.33	0.33	0.33	0.33
1986-08-15	5.71	5.71	5.71	5.71	5.71	5.71	5.71	5.71
1986-08-16	3.14	3.14	3.14	3.14	3.14	3.14	3.14	3.14
1986-08-17	23.42	23.42	23.42	23.42	23.42	23.42	23.42	23.42
1986-08-18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1986-08-19	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34
1986-08-20	8.31	8.31	8.31	8.31	8.31	8.31	8.31	8.31
1986-08-21	27.5	27.5	27.5	27.5	27.5	27.5	27.5	27.5
1986-08-22	6.86	6.86	6.86	6.86	6.86	6.86	6.86	6.86
1986-08-23	11.73	11.73	11.73	11.73	11.73	11.73	11.73	11.73
1986-08-24	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07
1986-08-25	2.28	2.28	2.28	2.28	2.28	2.28	2.28	2.28
1986-08-26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1986-08-27	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05
1986-08-28	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1
1986-08-29	38.23	38.23	38.23	38.23	38.23	38.23	38.23	38.23
1986-08-30	7.55	7.55	7.55	7.55	7.55	7.55	7.55	7.55
1986-08-31	5.53	5.53	5.53	5.53	5.53	5.53	5.53	5.53
1986-09-01	9.92	9.92	9.92	9.92	9.92	9.92	9.92	9.92
1986-09-02	40.67	40.67	40.67	40.67	40.67	40.67	40.67	40.67
1986-09-03	21.36	21.36	21.36	21.36	21.36	21.36	21.36	21.36
1986-09-04	25.44	25.44	25.44	25.44	25.44	25.44	25.44	25.44
1986-09-05	12.64	12.64	12.64	12.64	12.64	12.64	12.64	12.64
1986-09-06	11.53	11.53	11.53	11.53	11.53	11.53	11.53	11.53
1986-09-07	12.68	12.68	12.68	12.68	12.68	12.68	12.68	12.68
1986-09-08	11.09	11.09	11.09	11.09	11.09	11.09	11.09	11.09
1986-09-09	18.87	18.87	18.87	18.87	18.87	18.87	18.87	18.87
1986-09-10	12.38	12.38	12.38	12.38	12.38	12.38	12.38	12.38
1986-09-11	16.59	16.59	16.59	16.59	16.59	16.59	16.59	16.59
1986-09-12	17.13	17.13	17.13	17.13	17.13	17.13	17.13	17.13
1986-09-13	35.89	35.89	35.89	35.89	35.89	35.89	35.89	35.89
1986-09-14	16.36	16.36	16.36	16.36	16.36	16.36	16.36	16.36
1986-09-15	0.54	0.54	0.54	0.54	0.54	0.54	0.54	0.54
1986-09-16	2.22	2.22	2.22	2.22	2.22	2.22	2.22	2.22
1986-09-17	6.73	6.73	6.73	6.73	6.73	6.73	6.73	6.73
1986-09-18	8.3	8.3	8.3	8.3	8.3	8.3	8.3	8.3
1986-09-19	16.18	16.18	16.18	16.18	16.18	16.18	16.18	16.18
1986-09-20	5.97	5.97	5.97	5.97	5.97	5.97	5.97	5.97
1986-09-21	10.53	10.53	10.53	10.53	10.53	10.53	10.53	10.53
1986-09-22	2.3	2.3	2.3	2.3	2.3	2.3	2.3	2.3
1986-09-23	3.8	3.8	3.8	3.8	3.8	3.8	3.8	3.8
1986-09-24	23.46	23.46	23.46	23.46	23.46	23.46	23.46	23.46
1986-09-25	13.96	13.96	13.96	13.96	13.96	13.96	13.96	13.96
1986-09-26	16.71	16.71	16.71	16.71	16.71	16.71	16.71	16.71
1986-09-27	12.79	12.79	12.79	12.79	12.79	12.79	12.79	12.79
1986-09-28	24.44	24.44	24.44	24.44	24.44	24.44	24.44	24.44
1986-09-29	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72
1986-09-30	1.62	1.62	1.62	1.62	1.62	1.62	1.62	1.62
1986-10-01	46.4	46.4	46.4	46.4	46.4	46.4	46.4	46.4
1986-10-02	19.61	19.61	19.61	19.61	19.61	19.61	19.61	19.61
1986-10-03	14.73	14.73	14.73	14.73	14.73	14.73	14.73	14.73
1986-10-04	14.19	14.19	14.19	14.19	14.19	14.19	14.19	14.19
1986-10-05	1.73	1.73	1.73	1.73	1.73	1.73	1.73	1.73
1986-10-06	3.71	3.71	3.71	3.71	3.71	3.71	3.71	3.71
1986-10-07	1.38	1.38	1.38	1.38	1.38	1.38	1.38	1.38
1986-10-08	25.79	25.79	25.79	25.79	25.79	25.79	25.79	25.79
1986-10-09	34.74	34.74	34.74	34.74	34.74	34.74	34.74	34.74
1986-10-10	31.37	31.37	31.37	31.37	31.37	31.37	31.37	31.37
1986-10-11	9.06	9.06	9.06	9.06	9.06	9.06	9.06	9.06
1986-10-12	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49
1986-10-13	49.04	49.04	49.04	49.04	49.04	49.04	49.04	49.04
1986-10-14	17.46	17.46	17.46	17.46	17.46	17.46	17.46	17.46
1986-10-15	16.14	16.14	16.14	16.14	16.14	16.14	16.14	16.14
1986-10-16	6.86	6.86	6.86	6.86	6.86	6.86	6.86	6.86
1986-10-17	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41
1986-10-18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1986-10-19	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
1986-10-20	25.25	25.25	25.25	25.25	25.25	25.25	25.25	25.25
1986-10-21	16.58	16.58	16.58	16.58	16.58	16.58	16.58	16.58
1986-10-22	3.48	3.48	3.48	3.48	3.48	3.48	3.48	3.48
1986-10-23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1986-10-24	11.07	11.07	11.07	11.07	11.07	11.07	11.07	11.07
1986-10-25	26.78	26.78	26.78	26.78	26.78	26.78	26.78	26.78
1986-10-26	13.08	13.08	13.08	13.08	13.08	13.08	13.08	13.08
1986-10-27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1986-10-28	11.84	11.84	11.84	11.84	11.84	11.84	11.84	11.84
1986-10-29	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89
1986-10-30	4.14	4.14	4.14	4.14	4.14	4.14	4.14	4.14
1986-10-31	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83
1986-11-01	4.76	4.76	4.76	4.76	4.76	4.76	4.76	4.76
1986-11-02	17.27	17.27	17.27	17.27	17.27	17.27	17.27	17.27
1986-11-03	9.19	9.19	9.19	9.19	9.19	9.19	9.19	9.19
1986-11-04	0.95	0.95	0.95	0.95	0.95	0.95	0.95	0.95
1986-11-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1986-11-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1986-11-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1986-11-08	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
1986-11-09	0.06	0.06	0.06	0.06	0.06	0.06	0.06	0.06
1986-11-10	0.18	0.18	0.18	0.18	0.18	0.18	0.18	0.18
1986-11-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1986-11-12	44.06	44.06	44.06	44.06	44.06	44.06	44.06	44.06
1986-11-13	41.73	41.73	41.73	41.73	41.73	41.73	41.73	41.73
1986-11-14	2.96	2.96	2.96	2.96	2.96	2.96	2.96	2.96
1986-11-15	28.7	28.7	28.7	28.7	28.7	28.7	28.7	28.7
1986-11-16	0.56	0.56	0.56	0.56	0.56	0.56	0.56	0.56
1986-11-17	1.62	1.62	1.62	1.62	1.62	1.62	1.62	1.62
1986-11-18	10.34	10.34	10.34	10.34	10.34	10.34	10.34	10.34
1986-11-19	9.99	9.99	9.99	9.99	9.99	9.99	9.99	9.99
1986-11-20	25.92	25.92	25.92	25.92	25.92	25.92	25.92	25.92
1986-11-21	5.14	5.14	5.14	5.14	5.14	5.14	5.14	5.14
1986-11-22	12.8	12.8	12.8	12.8	12.8	12.8	12.8	12.8
1986-11-23	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86
1986-11-24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1986-11-25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1986-11-26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1986-11-27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1986-11-28	0.37	0.37	0.37	0.37	0.37	0.37	0.37	0.37
1986-11-29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1986-11-30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1986-12-01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1986-12-02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1986-12-03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1986-12-04	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1986-12-05	4.78	4.78	4.78	4.78	4.78	4.78	4.78	4.78
1986-12-06	10.85	10.85	10.85	10.85	10.85	10.85	10.85	10.85
1986-12-07	5.77	5.77	5.77	5.77	5.77	5.77	5.77	5.77
1986-12-08	21.1	21.1	21.1	21.1	21.1	21.1	21.1	21.1
1986-12-09	0.52	0.52	0.52	0.52	0.52	0.52	0.52	0.52
1986-12-10	10.38	10.38	10.38	10.38	10.38	10.38	10.38	10.38
1986-12-11	1.92	1.92	1.92	1.92	1.92	1.92	1.92	1.92
1986-12-12	18.69	18.69	18.69	18.69	18.69	18.69	18.69	18.69
1986-12-13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1986-12-14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1986-12-15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1986-12-16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1986-12-17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1986-12-18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1986-12-19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1986-12-20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1986-12-21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1986-12-22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1986-12-23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1986-12-24	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06
1986-12-25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1986-12-26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1986-12-27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1986-12-28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1986-12-29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1986-12-30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1986-12-31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-01-01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-01-02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-01-03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-01-04	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-01-05	3.19	3.19	3.19	3.19	3.19	3.19	3.19	3.19
1987-01-06	1.15	1.15	1.15	1.15	1.15	1.15	1.15	1.15
1987-01-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-01-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-01-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-01-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-01-11	32.0	32.0	32.0	32.0	32.0	32.0	32.0	32.0
1987-01-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-01-13	32.17	32.17	32.17	32.17	32.17	32.17	32.17	32.17
1987-01-14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-01-15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-01-16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-01-17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-01-18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-01-19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-01-20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-01-21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-01-22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-01-23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-01-24	10.08	10.08	10.08	10.08	10.08	10.08	10.08	10.08
1987-01-25	2.36	2.36	2.36	2.36	2.36	2.36	2.36	2.36
1987-01-26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-01-27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-01-28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-01-29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-01-30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-01-31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-02-01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-02-02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-02-03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-02-04	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-02-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-02-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-02-07	5.1	5.1	5.1	5.1	5.1	5.1	5.1	5.1
1987-02-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-02-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-02-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-02-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-02-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-02-13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-02-14	25.98	25.98	25.98	25.98	25.98	25.98	25.98	25.98
1987-02-15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-02-16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-02-17	0.12	0.12	0.12	0.12	0.12	0.12	0.12	0.12
1987-02-18	9.4	9.4	9.4	9.4	9.4	9.4	9.4	9.4
1987-02-19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-02-20	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88
1987-02-21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-02-22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-02-23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-02-24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-02-25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-02-26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-02-27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-02-28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-03-01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-03-02	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06
1987-03-03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-03-04	2.52	2.52	2.52	2.52	2.52	2.52	2.52	2.52
1987-03-05	5.23	5.23	5.23	5.23	5.23	5.23	5.23	5.23
1987-03-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-03-07	2.63	2.63	2.63	2.63	2.63	2.63	2.63	2.63
1987-03-08	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59
1987-03-09	15.77	15.77	15.77	15.77	15.77	15.77	15.77	15.77
1987-03-10	0.62	0.62	0.62	0.62	0.62	0.62	0.62	0.62
1987-03-11	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79
1987-03-12	3.33	3.33	3.33	3.33	3.33	3.33	3.33	3.33
1987-03-13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-03-14	0.37	0.37	0.37	0.37	0.37	0.37	0.37	0.37
1987-03-15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-03-16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-03-17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-03-18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-03-19	4.95	4.95	4.95	4.95	4.95	4.95	4.95	4.95
1987-03-20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-03-21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-03-22	0.09	0.09	0.09	0.09	0.09	0.09	0.09	0.09
1987-03-23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-03-24	8.66	8.66	8.66	8.66	8.66	8.66	8.66	8.66
1987-03-25	3.14	3.14	3.14	3.14	3.14	3.14	3.14	3.14
1987-03-26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-03-27	9.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0
1987-03-28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-03-29	5.9	5.9	5.9	5.9	5.9	5.9	5.9	5.9
1987-03-30	20.97	20.97	20.97	20.97	20.97	20.97	20.97	20.97
1987-03-31	7.08	7.08	7.08	7.08	7.08	7.08	7.08	7.08
1987-04-01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
1987-04-02	30.99	30.99	30.99	30.99	30.99	30.99	30.99	30.99
1987-04-03	21.44	21.44	21.44	21.44	21.44	21.44	21.44	21.44
1987-04-04	14.11	14.11	14.11	14.11	14.11	14.11	14.11	14.11
1987-04-05	22.55	22.55	22.55	22.55	22.55	22.55	22.55	22.55
1987-04-06	16.15	16.15	16.15	16.15	16.15	16.15	16.15	16.15
1987-04-07	18.4	18.4	18.4	18.4	18.4	18.4	18.4	18.4
1987-04-08	15.89	15.89	15.89	15.89	15.89	15.89	15.89	15.89
1987-04-09	4.75	4.75	4.75	4.75	4.75	4.75	4.75	4.75
1987-04-10	11.37	11.37	11.37	11.37	11.37	11.37	11.37	11.37
1987-04-11	10.03	10.03	10.03	10.03	10.03	10.03	10.03	10.03
1987-04-12	16.22	16.22	16.22	16.22	16.22	16.22	16.22	16.22
1987-04-13	16.46	16.46	16.46	16.46	16.46	16.46	16.46	16.46
1987-04-14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-04-15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-04-16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-04-17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-04-18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-04-19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-04-20	12.76	12.76	12.76	12.76	12.76	12.76	12.76	12.76
1987-04-21	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75
1987-04-22	9.98	9.98	9.98	9.98	9.98	9.98	9.98	9.98
1987-04-23	19.53	19.53	19.53	19.53	19.53	19.53	19.53	19.53
1987-04-24	19.9	19.9	19.9	19.9	19.9	19.9	19.9	19.9
1987-04-25	10.92	10.92	10.92	10.92	10.92	10.92	10.92	10.92
1987-04-26	7.31	7.31	7.31	7.31	7.31	7.31	7.31	7.31
1987-04-27	20.1	20.1	20.1	20.1	20.1	20.1	20.1	20.1
1987-04-28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-04-29	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
1987-04-30	17.43	17.43	17.43	17.43	17.43	17.43	17.43	17.43
1987-05-01	23.76	23.76	23.76	23.76	23.76	23.76	23.76	23.76
1987-05-02	8.53	8.53	8.53	8.53	8.53	8.53	8.53	8.53
1987-05-03	63.22	63.22	63.22	63.22	63.22	63.22	63.22	63.22
1987-05-04	14.81	14.81	14.81	14.81	14.81	14.81	14.81	14.81
1987-05-05	17.79	17.79	17.79	17.79	17.79	17.79	17.79	17.79
1987-05-06	19.43	19.43	19.43	19.43	19.43	19.43	19.43	19.43
1987-05-07	1.35	1.35	1.35	1.35	1.35	1.35	1.35	1.35
1987-05-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-05-09	0.33	0.33	0.33	0.33	0.33	0.33	0.33	0.33
1987-05-10	4.96	4.96	4.96	4.96	4.96	4.96	4.96	4.96
1987-05-11	17.63	17.63	17.63	17.63	17.63	17.63	17.63	17.63
1987-05-12	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75
1987-05-13	5.5	5.5	5.5	5.5	5.5	5.5	5.5	5.5
1987-05-14	4.85	4.85	4.85	4.85	4.85	4.85	4.85	4.85
1987-05-15	33.27	33.27	33.27	33.27	33.27	33.27	33.27	33.27
1987-05-16	14.3	14.3	14.3	14.3	14.3	14.3	14.3	14.3
1987-05-17	4.33	4.33	4.33	4.33	4.33	4.33	4.33	4.33
1987-05-18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-05-19	15.93	15.93	15.93	15.93	15.93	15.93	15.93	15.93
1987-05-20	37.51	37.51	37.51	37.51	37.51	37.51	37.51	37.51
1987-05-21	28.83	28.83	28.83	28.83	28.83	28.83	28.83	28.83
1987-05-22	34.06	34.06	34.06	34.06	34.06	34.06	34.06	34.06
1987-05-23	9.29	9.29	9.29	9.29	9.29	9.29	9.29	9.29
1987-05-24	2.2	2.2	2.2	2.2	2.2	2.2	2.2	2.2
1987-05-25	1.89	1.89	1.89	1.89	1.89	1.89	1.89	1.89
1987-05-26	21.01	21.01	21.01	21.01	21.01	21.01	21.01	21.01
1987-05-27	12.77	12.77	12.77	12.77	12.77	12.77	12.77	12.77
1987-05-28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-05-29	8.52	8.52	8.52	8.52	8.52	8.52	8.52	8.52
1987-05-30	11.64	11.64	11.64	11.64	11.64	11.64	11.64	11.64
1987-05-31	9.15	9.15	9.15	9.15	9.15	9.15	9.15	9.15
1987-06-01	8.99	8.99	8.99	8.99	8.99	8.99	8.99	8.99
1987-06-02	10.95	10.95	10.95	10.95	10.95	10.95	10.95	10.95
1987-06-03	19.89	19.89	19.89	19.89	19.89	19.89	19.89	19.89
1987-06-04	7.45	7.45	7.45	7.45	7.45	7.45	7.45	7.45
1987-06-05	8.02	8.02	8.02	8.02	8.02	8.02	8.02	8.02
1987-06-06	18.1	18.1	18.1	18.1	18.1	18.1	18.1	18.1
1987-06-07	13.26	13.26	13.26	13.26	13.26	13.26	13.26	13.26
1987-06-08	9.73	9.73	9.73	9.73	9.73	9.73	9.73	9.73
1987-06-09	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84
1987-06-10	11.5	11.5	11.5	11.5	11.5	11.5	11.5	11.5
1987-06-11	5.21	5.21	5.21	5.21	5.21	5.21	5.21	5.21
1987-06-12	8.1	8.1	8.1	8.1	8.1	8.1	8.1	8.1
1987-06-13	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22
1987-06-14	28.38	28.38	28.38	28.38	28.38	28.38	28.38	28.38
1987-06-15	5.83	5.83	5.83	5.83	5.83	5.83	5.83	5.83
1987-06-16	7.01	7.01	7.01	7.01	7.01	7.01	7.01	7.01
